2017-09-01 11:26:55 +0200
1107674	517	366	12	0	1	0	72	1777162	2017-04-09 21:07:05	A	594.814
633519	554	344	8	0	0	0	72	1777162	2016-09-06 19:08:31	SH	591.81
878721	539	416	8	0	2	0	64	1777162	2016-11-05 13:30:19	A	590.495
892853	676	473	13	0	0	0	72	1777162	2016-07-27 22:12:00	SH	588.82
642687	597	442	8	0	0	0	72	1777162	2016-08-16 20:23:47	SH	586.705
1024480	896	481	2	0	0	0	24	1777162	2017-03-13 06:24:58	SH	584.319
945279	557	386	3	1	0	0	72	1777162	2016-11-06 19:30:54	SH	583.961
1177269	536	353	12	0	0	0	72	1777162	2017-05-12 11:51:37	SH	583.598
900631	444	340	1	0	0	1	72	1777162	2016-05-23 22:26:24	SH	582.383
795988	469	348	5	0	0	1	72	1777162	2016-05-22 19:02:13	SH	581.893
1023307	514	343	0	0	0	1	72	1777162	2016-10-14 18:58:33	XH	581.681
988793	1740	1281	15	0	0	1	72	1777162	2016-07-27 21:57:02	SH	581.499
791274	2471	2208	4	0	1	0	16	1777162	2017-04-18 00:55:46	A	576.88
1028733	716	614	10	0	0	0	8	1777162	2017-07-14 18:17:15	SH	575.775
657917	2315	1796	21	2	1	0	16	1777162	2016-03-29 20:16:57	A	574.626
916631	519	375	3	0	0	1	72	1777162	2016-08-01 23:21:07	SH	572.407
877625	731	521	2	0	0	1	72	1777162	2016-07-23 15:15:02	SH	571.044
1082245	529	351	20	1	0	0	64	1777162	2016-10-31 00:20:53	S	569.794
1289927	630	580	9	0	4	0	16	1777162	2017-08-09 22:32:21	A	562.092
962959	495	391	2	0	0	1	72	1777162	2016-08-01 22:42:26	SH	561.65
853919	1221	935	6	0	0	0	72	1777162	2016-02-08 20:54:06	SH	560.467
1017976	576	380	7	0	0	0	72	1777162	2017-07-23 21:41:38	SH	559.5
995837	647	444	17	1	0	1	72	1777162	2016-10-21 19:31:51	SH	557.367
719517	529	384	10	0	0	0	72	1777162	2016-05-22 16:03:53	SH	557
1201636	1741	2059	13	0	2	0	0	1777162	2017-07-10 21:55:52	A	554.355
1246395	1564	1181	18	2	4	0	72	1777162	2017-06-23 14:56:51	A	554.28
658127	2226	1927	39	0	7	0	16	1777162	2016-06-10 22:13:07	A	553.995
869197	457	348	1	0	0	0	72	1777162	2016-07-27 23:32:19	SH	553.481
1245365	1267	982	22	0	0	1	24	1777162	2017-07-10 00:02:54	SH	551.902
974662	1971	1427	4	0	0	1	0	1777162	2016-07-04 15:09:43	S	550.563
787430	258	182	0	0	0	1	88	1777162	2016-01-15 20:54:04	XH	550.41
780914	418	336	2	0	1	0	72	1777162	2016-06-19 19:19:36	A	546.314
918415	2678	1999	23	0	0	0	24	1777162	2016-07-31 20:22:40	SH	543.295
725622	1265	819	6	0	0	1	72	1777162	2016-08-01 22:58:59	SH	542.688
1063410	396	351	16	0	0	0	72	1777162	2016-10-05 20:48:42	SH	539.465
1093078	2446	1644	18	0	0	0	16	1777162	2017-03-21 14:34:49	S	537.854
863999	494	369	4	0	0	1	72	1777162	2016-10-11 00:52:45	SH	536.323
804411	507	379	4	0	0	1	64	1777162	2016-05-25 22:59:47	S	535.368
638493	538	416	5	0	0	1	72	1777162	2016-05-22 16:49:16	SH	535.242
879786	1073	686	7	1	1	0	72	1777162	2016-05-10 22:33:54	A	535.133
937647	578	426	1	0	0	1	72	1777162	2016-05-22 15:53:04	SH	533.253
651744	1700	1168	17	0	0	1	72	1777162	2015-08-18 00:24:08	SH	533.058
785099	1316	963	2	1	0	1	72	1777162	2016-05-22 00:52:35	SH	530.54
828806	670	457	8	0	0	0	72	1777162	2016-05-23 21:47:17	SH	530.397
899732	541	422	1	0	2	0	24	1777162	2016-08-31 22:59:17	A	528.88
979155	439	305	0	0	0	1	72	1777162	2016-07-02 17:25:37	XH	528.519
676193	1215	832	3	0	0	1	72	1777162	2016-01-25 17:02:19	SH	528.387
660357	659	478	4	0	1	0	72	1777162	2016-07-04 15:55:20	A	528.295
902721	1645	1127	10	0	0	1	72	1777162	2016-07-18 22:56:45	SH	528.069
328472	404	296	17	0	0	1	88	1777162	2016-01-15 21:18:39	SH	527.139
877312	1954	1400	13	1	0	0	16	1777162	2016-08-17 19:47:58	S	526.38
974854	1214	903	22	1	1	0	72	1777162	2016-10-14 19:48:02	A	525.075
552068	1903	1354	16	0	0	0	16	1777162	2015-04-26 00:00:50	S	524.997
999944	725	716	19	1	7	0	72	1777162	2017-03-19 14:00:23	A	524.167
878259	494	344	2	0	0	0	72	1777162	2016-08-24 18:47:34	SH	522.413
794670	510	444	6	0	3	0	72	1777162	2017-07-28 02:40:36	A	521.998
772476	871	677	8	0	0	1	72	1777162	2016-10-11 01:52:42	SH	520.763
796721	516	335	1	0	0	1	72	1777162	2016-05-22 17:39:06	SH	520.675
869222	2365	2002	19	0	5	0	0	1777162	2016-05-24 21:15:07	A	520.666
812590	856	624	13	0	0	0	72	1777162	2016-05-22 17:48:35	SH	517.505
747855	1523	1124	13	0	0	1	72	1777162	2015-08-18 00:48:47	SH	515.854
955864	1005	782	2	0	0	1	72	1777162	2016-08-24 18:05:46	SH	514.612
1059894	474	346	1	0	0	1	88	2831793	2017-06-10 05:49:10	SH	764.976
1262434	568	371	11	0	0	1	88	2831793	2017-06-24 00:48:26	SH	728.675
1262832	476	337	3	0	0	1	88	2831793	2017-05-03 21:25:48	SH	725.814
574471	1184	835	12	0	0	1	88	2831793	2016-11-06 03:53:44	SH	719.857
1221602	1788	1244	9	0	3	0	584	2831793	2017-07-10 23:14:46	A	686.858
968065	921	718	19	0	0	1	88	2831793	2016-11-05 04:22:25	SH	686.628
790415	1524	1162	3	0	0	1	64	2831793	2017-06-21 06:05:13	S	683.067
772476	870	667	18	0	0	0	88	2831793	2017-06-10 06:38:41	SH	682.425
895275	468	360	5	0	0	1	88	2831793	2017-02-11 05:03:52	SH	679.226
983680	239	173	5	0	0	1	88	2831793	2017-06-08 02:15:11	SH	670.868
1246395	1734	1199	6	0	0	1	64	2831793	2017-06-21 06:56:56	S	658.349
774965	1595	1161	11	0	1	0	64	2831793	2017-03-17 01:35:51	A	655.89
1201636	2455	2025	44	4	1	0	0	2831793	2017-07-10 22:19:14	A	655.716
812590	857	598	38	1	0	1	88	2831793	2016-11-20 03:27:41	SH	639.496
946685	1084	828	17	1	0	0	88	2831793	2017-02-19 03:32:46	SH	638.696
328472	404	310	3	0	0	1	88	2831793	2016-11-06 05:02:16	SH	625.057
858271	517	427	3	0	0	0	64	2831793	2017-06-23 21:49:22	S	624.374
1092090	701	460	4	0	0	0	72	2831793	2017-06-09 01:57:49	SH	622.92
1091249	701	459	5	0	0	0	584	2831793	2017-06-18 01:16:19	SH	621.946
516322	1175	827	35	0	0	1	88	2831793	2017-06-10 07:50:16	SH	615.485
877625	582	513	7	0	3	0	88	2831793	2017-02-11 03:34:01	A	612.85
1053520	518	371	3	0	0	0	64	2831793	2017-02-13 05:31:21	S	608.701
1081936	1846	1283	38	0	0	0	64	2831793	2017-06-25 22:51:46	S	605.724
1264972	438	312	2	0	0	1	88	2831793	2017-04-28 03:51:50	SH	604.604
901854	1229	889	2	0	0	1	16	2831793	2017-03-30 04:20:02	S	600.24
1262433	568	382	0	0	0	1	584	2831793	2017-06-01 20:27:12	XH	599.732
1076952	1288	929	3	0	0	0	72	2831793	2017-05-28 01:51:11	SH	597.719
746736	446	339	2	0	0	1	88	2831793	2016-05-23 02:55:00	SH	593.211
890190	3466	2562	28	1	1	0	0	2831793	2017-05-29 01:25:25	A	589.286
1054525	1022	712	9	1	0	0	64	2831793	2017-02-03 04:48:44	S	580.349
889729	790	533	1	0	0	1	64	2831793	2017-06-21 07:35:37	S	579.138
978382	1033	758	1	0	0	1	64	2831793	2017-07-12 00:21:14	S	574.9
753445	439	319	2	0	0	1	88	2831793	2017-04-16 04:51:06	SH	574.869
853919	1222	939	2	0	0	0	72	2831793	2017-06-10 04:38:30	SH	574.533
1041710	1325	1073	12	3	0	0	72	2831793	2016-11-22 04:16:33	SH	572.721
1029562	694	555	11	0	0	1	16	2831793	2017-02-08 20:08:19	S	564.344
894189	1834	1251	26	0	0	0	64	2831793	2016-09-21 21:48:24	S	563.006
848345	533	391	1	0	0	1	64	2831793	2016-09-21 01:12:18	S	561.206
459939	1203	741	34	0	0	0	88	2831793	2016-07-09 19:53:03	SH	557.131
932223	131	92	2	0	0	1	1112	2831793	2016-11-19 22:23:33	SH	557.079
747082	426	330	13	0	0	1	88	2831793	2016-07-09 10:03:15	SH	552.993
404687	524	367	7	0	0	1	88	2831793	2017-02-19 01:16:59	SH	549.515
974854	1234	922	5	0	0	1	64	2831793	2017-05-19 23:17:35	S	548.956
902721	1644	1134	1	2	0	0	72	2831793	2017-06-09 00:31:15	SH	548.404
1185036	1124	775	0	0	0	1	0	2831793	2017-07-12 02:03:22	X	548.193
883094	447	312	10	0	0	1	88	2831793	2016-04-15 02:26:12	SH	547.501
453042	494	350	13	0	0	1	88	2831793	2016-05-07 02:02:27	SH	547.135
1020713	511	373	7	0	0	1	88	2831793	2016-08-23 01:57:34	SH	538.708
851255	1203	807	12	0	0	0	16	2831793	2017-04-29 17:22:11	S	537.562
1026729	556	371	2	0	0	0	64	2831793	2017-05-18 01:24:25	S	537.378
946082	1742	1321	4	0	0	1	16	2831793	2017-06-23 06:11:15	S	536.675
888010	1417	1109	9	0	0	1	16	2831793	2017-02-07 05:37:39	S	531.58
816600	501	391	21	0	4	0	64	2831793	2017-07-10 23:00:51	A	530.343
471971	354	272	3	0	0	1	88	2831793	2016-01-30 04:24:06	SH	529.987
949011	728	493	14	0	0	1	64	2831793	2016-11-20 02:27:13	S	527.417
546514	1598	1223	6	1	0	0	72	2831793	2016-11-20 05:33:04	SH	527.373
163054	1111	719	17	2	0	1	88	2831793	2017-04-10 00:14:15	SH	526.83
937647	578	425	2	0	0	1	72	2831793	2017-06-10 04:45:58	SH	526.233
1264367	433	306	3	1	0	1	4185	2831793	2017-06-20 05:24:40	SH	525.833
746738	497	368	15	1	0	1	88	2831793	2016-07-12 23:00:20	SH	525.711
718679	2409	1754	17	0	0	0	24	2831793	2017-06-20 06:20:24	SH	525.491
780914	421	337	2	0	0	1	64	2831793	2016-07-20 07:43:30	S	524.287
725622	1262	814	11	0	0	0	72	2831793	2017-02-05 03:31:37	SH	524.033
974662	1970	1417	14	0	0	0	0	2831793	2017-02-08 21:04:07	S	523.597
795988	469	348	5	0	0	1	64	2831793	2016-09-11 06:52:58	S	522.34
988793	1740	1273	22	1	0	1	64	2831793	2017-07-12 00:03:23	S	521.09
676193	1215	830	5	0	0	1	72	2831793	2016-07-19 00:40:36	SH	519.593
869222	2418	2006	14	0	6	0	0	2831793	2017-06-23 21:24:25	A	519.343
955864	1005	783	1	0	0	1	72	2831793	2017-02-09 04:19:06	SH	518.719
1215538	187	143	1	0	0	1	88	2831793	2017-05-04 01:00:41	SH	517.934
696225	888	666	14	0	3	0	64	2831793	2017-04-28 04:42:57	A	517.444
1028733	717	610	14	0	0	1	0	2831793	2017-02-19 05:11:26	S	516.164
863999	488	369	3	0	1	0	72	2831793	2016-10-05 04:50:24	A	515.736
875761	1753	1059	19	0	0	0	64	2831793	2016-06-14 08:10:24	S	515.704
415887	441	320	7	0	0	1	88	2831793	2017-06-10 04:22:51	SH	515.427
828806	669	454	11	0	0	0	72	2831793	2016-07-17 17:03:37	SH	514.542
688907	1199	763	16	0	0	1	72	2831793	2016-07-17 08:48:58	SH	513.971
642687	597	437	13	0	0	0	64	2831793	2016-08-13 00:16:52	S	510.567
787430	258	180	2	0	0	1	88	2831793	2016-10-15 00:36:03	SH	510.176
757823	472	321	9	0	0	1	88	2831793	2016-05-12 04:48:17	SH	509.883
791274	2911	2211	2	0	0	1	0	2831793	2017-04-06 01:58:45	S	509.066
916631	519	373	5	0	0	1	64	2831793	2016-08-09 03:57:22	S	506.004
970048	1466	1132	17	0	0	1	0	2831793	2016-08-07 21:57:05	S	505.713
968739	469	326	11	0	0	0	88	2831793	2017-04-26 02:33:27	SH	504.588
646530	1260	852	1	0	0	1	72	2831793	2016-07-19 01:20:24	SH	504.252
817929	1574	1157	16	0	0	1	16	2831793	2017-04-06 02:20:42	S	503.653
962959	495	389	4	0	0	1	64	2831793	2016-08-15 00:13:29	S	499.505
290581	648	600	25	1	1	0	88	2831793	2016-12-09 03:49:35	A	499.281
790048	1162	1048	9	0	1	0	16	2831793	2017-04-29 08:57:21	A	499.257
785099	1316	953	12	1	0	1	72	2831793	2016-11-22 04:45:58	SH	498.272
869197	458	347	2	0	0	1	64	2831793	2016-08-12 23:27:42	S	495.983
661243	1058	720	12	0	0	1	64	2831793	2016-08-13 00:47:58	S	495.897
922587	467	329	6	0	0	1	88	2831793	2016-05-14 02:39:42	SH	495.421
899103	555	438	0	0	1	0	72	2831793	2017-02-12 03:47:50	A	493.869
953586	576	521	8	0	2	0	64	2831793	2016-09-21 21:39:51	A	492.758
806019	1476	1080	10	1	0	0	64	2831793	2017-06-21 06:29:02	S	491.887
1032915	1474	1013	14	1	0	0	64	2831793	2016-10-07 00:12:12	S	491.005
479235	517	362	4	0	0	1	88	2831793	2016-05-03 04:15:52	SH	490.923
522773	464	320	2	0	0	1	88	2831793	2016-05-21 02:00:33	SH	489.275
792343	430	326	6	0	0	1	88	2831793	2016-05-21 05:08:04	SH	487.825
790415	1515	1150	15	0	0	0	72	50265	2016-03-19 21:04:12	SH	710.869
1046339	723	513	15	0	0	0	72	50265	2016-10-10 20:07:27	SH	686.828
827488	1230	824	7	0	0	1	72	50265	2016-10-10 21:34:50	SH	682.686
696225	935	670	13	0	0	0	72	50265	2015-08-08 15:57:05	SH	663.33
843155	512	387	4	0	0	1	72	50265	2016-01-03 17:38:48	SH	658.043
774965	1535	1152	18	0	3	0	72	50265	2016-10-10 00:14:14	A	645.759
848994	674	486	8	1	0	0	72	50265	2016-01-08 21:31:48	SH	644.231
953586	680	523	7	0	1	0	72	50265	2016-10-10 00:28:03	A	643.206
890467	968	687	19	0	0	1	72	50265	2016-03-19 22:09:33	SH	640.932
1054525	1023	711	11	0	0	1	72	50265	2016-10-10 20:53:41	SH	637.175
878963	539	396	3	0	0	1	72	50265	2016-03-05 12:26:00	SH	624.911
642687	598	448	2	0	0	1	72	50265	2016-01-08 22:05:36	SH	621.853
785097	1330	957	17	1	1	0	72	50265	2015-11-29 02:20:44	A	621.369
795988	468	352	1	0	0	0	72	50265	2016-01-01 17:32:05	SH	610.137
804411	506	380	3	0	0	0	72	50265	2015-12-19 20:44:32	SH	595.205
719517	530	390	4	0	0	1	72	50265	2015-09-09 18:17:27	SH	590.539
795627	1044	929	62	4	3	0	72	50265	2016-10-09 23:46:55	A	585.1
889327	450	402	9	0	1	0	72	50265	2016-03-20 01:31:37	A	580.833
677751	545	414	0	0	0	1	72	50265	2015-11-01 02:00:15	XH	574.891
744222	582	437	4	0	0	1	72	50265	2015-12-19 22:32:15	SH	572.291
808848	527	343	2	0	0	1	72	50265	2015-12-19 22:39:17	SH	563.949
766938	644	429	2	0	0	1	72	50265	2015-12-19 21:36:06	SH	561.266
455829	548	416	10	0	0	0	72	50265	2016-01-09 22:12:00	SH	560.581
816600	414	405	7	0	4	0	72	50265	2015-12-26 01:19:56	A	560.513
660357	663	480	3	0	0	1	72	50265	2015-12-19 22:06:12	SH	558.405
638493	538	420	1	0	0	1	72	50265	2015-03-25 18:42:00	SH	557.477
737100	664	418	3	0	0	0	24	50265	2016-03-26 15:54:50	SH	556.621
391228	1265	848	22	0	0	0	72	50265	2015-08-08 14:58:48	SH	551.696
898577	494	447	11	0	1	0	72	50265	2016-04-09 21:53:55	A	551.616
661243	1058	720	12	0	0	1	72	50265	2015-06-19 16:20:43	SH	547.744
858271	414	423	5	0	2	0	72	50265	2016-03-15 17:58:00	A	543.978
546514	1598	1226	4	0	0	0	72	50265	2015-03-14 16:38:00	SH	536.189
738929	613	467	4	0	0	1	72	50265	2015-11-01 02:41:07	SH	536.096
164020	649	468	11	0	0	0	72	50265	2014-08-17 20:52:05	SH	535.767
851811	459	339	3	0	0	1	72	50265	2016-01-03 16:56:18	SH	534.963
867391	991	755	3	0	0	1	72	50265	2016-02-21 18:26:16	SH	534.042
676193	1215	833	2	0	0	1	72	50265	2015-11-20 22:54:52	SH	532.993
722525	456	310	10	1	0	0	72	50265	2015-11-01 01:31:37	SH	532.648
812590	857	627	10	0	0	1	72	50265	2015-12-19 20:57:53	SH	530.548
328472	359	306	6	0	1	0	88	50265	2015-08-20 15:59:25	A	526.749
665200	516	365	7	0	0	1	72	50265	2015-06-19 17:01:22	SH	525.763
814293	562	395	1	0	0	1	72	50265	2015-12-19 21:09:58	SH	525.442
553293	583	430	3	0	0	0	72	50265	2015-06-27 14:30:15	SH	525.019
711209	513	405	6	0	3	0	72	50265	2015-12-19 21:46:43	A	524.029
651744	1699	1163	22	0	0	0	72	50265	2015-07-05 15:12:37	SH	521.355
633519	527	340	10	0	2	0	72	50265	2015-08-08 15:35:42	A	519.617
883094	446	307	15	0	0	0	88	50265	2016-02-28 22:02:51	SH	517.393
792057	641	448	6	0	0	0	72	50265	2016-01-08 21:07:37	SH	516.266
746216	492	346	3	0	0	0	72	50265	2015-11-01 01:17:45	SH	515.946
878479	477	363	1	0	0	1	72	50265	2016-04-16 15:40:57	SH	512.416
994495	200	189	4	2	5	0	72	50265	2016-10-10 00:55:26	A	512.284
878721	397	407	15	3	1	0	72	50265	2016-02-05 17:44:59	A	511.873
617429	581	422	5	0	0	0	72	50265	2015-04-19 13:21:29	SH	510.392
667857	614	421	7	0	0	1	72	50265	2015-05-01 22:43:25	SH	506.461
473210	785	751	3	0	1	0	24	50265	2015-12-31 21:15:20	A	500.798
797889	496	366	4	0	0	1	72	50265	2015-12-19 21:22:52	SH	498.93
192508	731	509	1	0	1	0	72	50265	2015-03-22 00:57:40	A	498.301
817929	1472	1158	11	1	3	0	24	50265	2015-12-31 20:31:06	A	496.956
719098	499	364	11	0	0	0	72	50265	2015-11-21 04:07:44	SH	494.736
784240	484	370	5	0	0	1	72	50265	2015-10-17 17:41:22	SH	493.211
645342	1203	860	8	0	0	0	72	50265	2015-04-28 17:47:39	SH	492.983
794750	1749	1299	6	0	0	0	24	50265	2015-10-23 23:26:19	SH	489.954
743034	540	392	8	0	0	0	72	50265	2015-11-28 18:11:02	SH	488.454
318975	1143	886	18	0	2	0	72	50265	2015-10-24 23:04:53	A	488.294
221950	535	393	5	0	0	1	72	50265	2014-06-01 23:23:45	SH	488.232
690778	519	357	4	0	1	0	72	50265	2015-08-08 15:06:50	A	487.624
678031	492	362	0	0	0	1	72	50265	2015-05-24 16:06:39	XH	483.58
361687	690	515	8	0	0	0	72	50265	2015-08-08 14:16:00	SH	482.831
360736	1473	1004	13	0	0	0	72	50265	2015-03-14 15:26:44	SH	481.271
714001	371	298	0	0	0	1	24	50265	2015-12-31 20:11:35	XH	481.064
541673	497	385	1	0	0	1	72	50265	2015-09-27 23:34:42	SH	481
667021	5086	3531	17	2	0	1	24	50265	2015-12-31 21:57:47	SH	480.432
464887	506	346	3	0	0	1	72	50265	2015-06-21 14:18:07	SH	479.766
524018	554	410	2	0	0	1	72	50265	2015-12-03 19:55:50	SH	479.633
650660	477	394	6	0	1	0	72	50265	2015-05-17 18:42:46	A	479.417
484036	830	605	7	0	0	1	24	50265	2016-01-27 21:18:04	SH	477.708
614323	452	312	4	0	0	1	24	50265	2015-07-25 15:24:47	SH	473.934
731966	506	384	4	0	0	0	72	50265	2015-07-21 19:02:16	SH	471.026
507098	572	435	3	0	0	1	72	50265	2015-05-29 20:37:45	SH	470.799
581623	1150	798	4	0	0	1	24	50265	2015-03-15 16:48:45	SH	466.559
623061	538	378	2	0	0	0	72	50265	2015-07-26 18:23:50	SH	461.987
676172	1227	1003	7	0	0	1	24	50265	2015-10-25 17:50:43	SH	460.785
549766	526	405	6	0	0	1	72	50265	2015-04-19 12:59:24	SH	460.151
459939	1204	773	2	0	0	1	72	50265	2015-04-10 22:02:13	SH	458.826
378617	1504	1110	3	0	1	0	72	50265	2015-05-24 18:37:08	A	457.953
844014	508	373	2	0	0	1	72	50265	2016-01-03 16:42:59	SH	457.95
435273	1292	1063	24	2	3	0	72	50265	2015-07-22 17:14:45	A	454.293
103281	1569	1261	25	0	0	0	72	50265	2015-04-04 18:30:22	SH	453.656
592143	557	409	3	0	0	1	72	50265	2015-04-04 02:18:20	SH	452.418
795810	469	350	0	0	0	1	24	50265	2015-11-07 16:22:18	XH	451.98
621975	504	351	2	0	0	1	72	50265	2015-07-06 23:01:02	SH	451.621
669496	2002	1539	9	0	0	0	0	50265	2015-10-03 19:02:09	S	450.832
131362	853	585	7	3	0	0	72	50265	2015-05-29 21:17:10	SH	450.798
454109	517	358	11	0	1	0	72	50265	2015-05-24 00:42:29	A	450.721
496006	524	373	2	0	0	0	72	50265	2015-03-13 20:51:32	SH	450.38
673086	473	339	3	0	0	0	72	50265	2015-05-01 21:53:19	SH	449.293
774758	556	344	1	0	0	1	72	50265	2015-10-04 17:26:00	SH	439.459
111302	664	516	7	0	0	1	24	50265	2014-07-16 18:45:20	SH	438.984
609843	1466	1201	12	1	1	0	24	50265	2016-01-03 16:24:11	A	436.881
439135	1165	919	9	0	0	0	24	50265	2014-12-12 20:44:23	SH	435.115
954692	567	402	4	0	1	0	72	2003326	2017-06-29 23:39:52	A	744.152
816600	550	382	32	2	0	1	72	2003326	2017-06-30 01:12:25	SH	707.009
994495	237	193	6	0	1	0	584	2003326	2017-06-30 00:36:48	A	688.436
951053	456	347	22	0	0	0	72	2003326	2017-06-30 01:57:00	SH	673.491
1071424	224	184	10	1	0	1	72	2003326	2017-06-29 21:39:02	SH	647.209
1102144	517	365	11	0	0	1	72	2003326	2017-03-26 19:19:50	SH	639.011
1187393	599	398	13	0	0	1	72	2003326	2017-06-29 22:47:44	SH	625.875
1055147	367	300	11	0	2	0	72	2003326	2017-06-30 00:12:01	A	613.109
1185036	1024	759	13	1	2	0	24	2003326	2017-07-18 22:59:43	A	607.033
969681	527	371	30	3	0	1	72	2003326	2017-06-29 20:49:56	SH	606.526
1053520	519	357	17	0	0	1	72	2003326	2017-08-11 23:46:42	SH	602.512
790048	1426	1027	30	1	0	1	24	2003326	2017-07-07 22:00:37	SH	588.796
999944	842	676	60	3	4	0	72	2003326	2017-06-21 02:07:00	A	579.533
843155	512	366	24	1	0	1	72	2003326	2016-07-17 22:25:04	SH	577.927
858271	518	391	38	1	0	1	72	2003326	2017-08-15 00:23:30	SH	572.976
1127620	505	339	19	0	0	0	72	2003326	2017-06-29 22:31:09	SH	563.02
1054525	1022	673	48	1	0	0	72	2003326	2017-05-28 16:37:59	SH	546.175
953586	638	498	27	5	1	0	72	2003326	2017-05-07 23:10:34	A	543.462
1046339	634	481	41	5	1	0	72	2003326	2017-06-30 01:22:31	A	540.489
422328	492	328	30	1	1	0	72	2003326	2017-05-28 16:50:18	A	539.04
1024480	898	472	11	0	0	1	24	2003326	2017-03-08 19:51:17	SH	534.55
889729	790	509	25	0	0	1	72	2003326	2016-10-14 23:51:08	SH	530.557
813198	457	366	28	0	2	0	72	2003326	2017-06-30 01:07:18	A	528.551
1106518	482	322	3	0	0	1	72	2003326	2017-06-29 20:42:32	SH	528.514
1023307	504	340	2	0	1	0	72	2003326	2016-10-20 13:04:58	A	528.064
848345	533	375	17	0	0	1	72	2003326	2016-11-16 13:36:12	SH	526.229
978382	870	751	7	0	1	0	72	2003326	2017-03-26 21:33:41	A	523.01
794670	517	437	14	0	2	0	72	2003326	2017-08-15 01:21:05	A	515.144
1026729	494	365	8	0	0	0	72	2003326	2017-05-18 17:19:40	SH	512.166
979155	439	303	2	0	0	1	72	2003326	2016-07-17 20:52:08	SH	509.353
1110483	425	270	8	0	0	0	72	2003326	2017-06-26 02:05:22	SH	508.928
1068383	225	178	5	0	0	1	72	2003326	2017-06-29 21:25:13	SH	505.959
795988	429	343	9	0	1	0	72	2003326	2017-02-04 16:36:57	A	504.647
380646	226	186	9	0	0	1	72	2003326	2015-12-29 04:00:35	SH	503.888
890190	3435	2452	125	10	5	0	8	2003326	2017-06-10 15:19:24	A	503.738
1100327	417	315	31	1	2	0	72	2003326	2017-08-24 01:49:09	A	502.546
633993	2324	1540	129	2	0	0	8	2003326	2017-07-28 15:21:55	SH	501.973
971405	803	555	8	0	3	0	72	2003326	2017-03-24 21:12:55	A	501.547
766938	644	417	14	0	0	1	72	2003326	2016-09-06 20:06:10	SH	500.413
1262433	566	366	16	0	0	0	72	2003326	2017-06-06 02:39:21	SH	500.018
968504	460	346	29	0	0	0	72	2003326	2017-02-24 23:20:33	SH	496.874
869240	506	369	26	2	0	0	72	2003326	2017-02-26 17:43:45	SH	495.567
828806	671	449	16	0	0	1	72	2003326	2016-09-25 22:13:08	SH	495.523
633519	508	337	12	1	2	0	72	2003326	2017-06-28 21:14:43	A	495.459
1051587	569	353	13	0	0	1	72	2003326	2017-01-24 18:27:15	SH	491.712
974854	1234	864	57	6	0	1	72	2003326	2017-03-05 17:25:49	SH	490.337
774965	1468	1026	141	2	4	0	72	2003326	2017-06-23 17:39:02	B	489.585
949011	671	473	31	2	1	0	72	2003326	2017-03-24 22:19:16	A	486.789
962959	495	375	18	0	0	1	72	2003326	2017-03-01 00:44:37	SH	486.749
1074246	555	395	19	0	0	1	72	2003326	2017-03-01 00:39:05	SH	486.597
1078677	740	498	8	0	0	0	72	2003326	2017-03-23 00:07:23	SH	486.192
796721	516	330	6	0	0	1	72	2003326	2015-11-30 01:59:29	SH	485.218
980431	393	338	52	2	2	0	72	2003326	2017-05-18 17:26:20	B	485.14
1262434	566	361	21	0	0	0	72	2003326	2017-06-06 02:29:04	SH	484.056
738063	403	281	7	0	0	1	72	2003326	2017-07-07 22:55:05	SH	482.012
737100	665	399	22	0	0	1	24	2003326	2017-02-05 23:40:32	SH	481.782
735272	312	317	19	2	1	0	72	2003326	2017-02-04 19:02:22	A	480.994
1169701	1341	878	17	1	0	1	24	2003326	2017-03-29 23:23:34	SH	478.1
1024212	424	350	0	0	0	1	72	2003326	2017-03-28 17:49:35	XH	477.505
1062394	524	448	1	0	1	0	24	2003326	2017-02-11 23:52:51	A	476.602
804164	830	708	82	7	5	0	72	2003326	2017-07-23 13:16:45	B	475.718
328472	404	272	41	0	0	1	88	2003326	2017-07-29 17:56:04	A	475.375
916631	518	345	32	1	0	0	72	2003326	2017-05-18 14:17:17	SH	474.169
723891	460	308	15	1	0	1	72	2003326	2017-05-19 15:07:53	SH	473.473
899467	475	332	17	2	0	0	72	2003326	2017-02-19 21:31:32	SH	472.335
1128220	509	341	7	1	0	1	72	2003326	2017-05-07 22:26:16	SH	472.053
1059894	474	344	3	0	0	1	72	2003326	2017-03-06 21:50:40	SH	471.805
698218	503	379	19	0	1	0	72	2003326	2016-07-17 22:03:07	A	471.044
957154	496	321	24	3	1	0	72	2003326	2016-11-09 19:03:32	A	469.996
660357	663	456	26	1	0	1	72	2003326	2016-07-17 21:08:05	SH	469.918
341891	808	508	120	13	1	0	72	2003326	2017-04-06 18:33:32	C	469.838
815071	401	262	20	0	0	0	72	2003326	2017-02-04 18:46:26	SH	469.76
1174467	440	323	24	0	1	0	72	2003326	2017-04-22 00:38:33	A	469.322
780914	421	308	28	3	0	1	72	2003326	2016-07-17 21:50:31	SH	468.074
968065	921	723	14	0	0	1	72	2003326	2016-09-05 21:09:32	SH	463.293
397299	536	327	20	4	0	0	72	2003326	2016-11-01 11:56:40	A	463.045
813113	664	469	12	0	0	0	72	2003326	2016-08-19 11:10:26	SH	461.598
948431	541	312	30	2	0	0	72	2003326	2017-04-07 12:29:55	SH	461.556
861381	1078	758	18	0	0	1	24	2003326	2017-02-09 21:17:30	SH	461.338
